;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
6;EL191_L_1993_03_033_09_1_PF_09;7;afin;afin;ADV;advmod;O;O
6;EL191_L_1993_03_033_09_1_PF_09;8;d';de;ADP;case;O;O
6;EL191_L_1993_03_033_09_1_PF_09;9;aboutir;aboutir;VERB;obl:arg;O;O
6;EL191_L_1993_03_033_09_1_PF_09;10;à;à;ADP;case;O;O
6;EL191_L_1993_03_033_09_1_PF_09;11;un;un;DET;det;O;O
6;EL191_L_1993_03_033_09_1_PF_09;12;"""";"""";PUNCT;punct;O;O
6;EL191_L_1993_03_033_09_1_PF_09;13;MEILLEUR;meilleur;NOUN;obl:arg;O;O
6;EL191_L_1993_03_033_09_1_PF_09;14;DEMAIN;demain;NOUN;nmod;O;O
6;EL191_L_1993_03_033_09_1_PF_09;15;"""";"""";PUNCT;punct;O;O
6;EL191_L_1993_03_033_09_1_PF_09;16;pour;pour;ADP;case;O;O
6;EL191_L_1993_03_033_09_1_PF_09;17;TOUS;tout;PRON;obl:mod;O;O
6;EL191_L_1993_03_033_09_1_PF_09;18;.;.;PUNCT;punct;O;O
7;EL190_L_1993_03_022_04_1_PF_02;0;Nous;nous;PRON;nsubj;B-SUJ;B-SUJ
7;EL190_L_1993_03_022_04_1_PF_02;1;l';le;PRON;obj;O;O
7;EL190_L_1993_03_022_04_1_PF_02;2;avons;avoir;AUX;aux:tense;O;O
7;EL190_L_1993_03_022_04_1_PF_02;3;senti;sentir;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
7;EL190_L_1993_03_022_04_1_PF_02;4;auprès;auprès;ADV;advmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;5;de;de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;6;ceux;celui;PRON;obl:arg;O;O
7;EL190_L_1993_03_022_04_1_PF_02;7;qui;qui;PRON;nsubj;O;O
7;EL190_L_1993_03_022_04_1_PF_02;8;votent;voter;VERB;acl:relcl;O;O
7;EL190_L_1993_03_022_04_1_PF_02;9;habituellement;habituellement;ADV;advmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;10;communiste;communiste;ADJ;obj;O;O
7;EL190_L_1993_03_022_04_1_PF_02;11;,;,;PUNCT;punct;O;O
7;EL190_L_1993_03_022_04_1_PF_02;12;mais;mais;CCONJ;cc;O;O
7;EL190_L_1993_03_022_04_1_PF_02;13;aussi;aussi;ADV;advmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;14;auprès;auprès;ADV;conj;O;O
7;EL190_L_1993_03_022_04_1_PF_02;15;d';de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;16;électeurs;électeur;NOUN;obl:arg;O;O
7;EL190_L_1993_03_022_04_1_PF_02;17;et;et;CCONJ;cc;O;O
7;EL190_L_1993_03_022_04_1_PF_02;18;électrices;électeur;NOUN;conj;O;O
7;EL190_L_1993_03_022_04_1_PF_02;19;attachés;attacher;VERB;acl;O;O
7;EL190_L_1993_03_022_04_1_PF_02;20;à;à;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;21;des;un;DET;det;O;O
7;EL190_L_1993_03_022_04_1_PF_02;22;valeurs;valeur;NOUN;obl:arg;O;O
7;EL190_L_1993_03_022_04_1_PF_02;23;de;de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;24;progrès;progrès;NOUN;nmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;25;,;,;PUNCT;punct;O;O
7;EL190_L_1993_03_022_04_1_PF_02;26;de;de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;27;justice;justice;NOUN;nmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;28;,;,;PUNCT;punct;O;O
7;EL190_L_1993_03_022_04_1_PF_02;29;de;de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;30;solidarité;solidarité;NOUN;nmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;31;,;,;PUNCT;punct;O;O
7;EL190_L_1993_03_022_04_1_PF_02;32;de;de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;33;paix;paix;NOUN;nmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;34;,;,;PUNCT;punct;O;O
7;EL190_L_1993_03_022_04_1_PF_02;35;de;de;ADP;case;O;O
7;EL190_L_1993_03_022_04_1_PF_02;36;morale;morale;NOUN;nmod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;37;politique;politique;ADJ;amod;O;O
7;EL190_L_1993_03_022_04_1_PF_02;38;.;.;PUNCT;punct;O;O
8;EL189_L_1993_03_006_02_1_PF_06;0;Ici;ici;ADV;advmod;O;O
8;EL189_L_1993_03_006_02_1_PF_06;1;et;et;CCONJ;cc;O;O
8;EL189_L_1993_03_006_02_1_PF_06;2;maintenant;maintenant;ADV;conj;O;O
8;EL189_L_1993_03_006_02_1_PF_06;3;,;,;PUNCT;punct;O;O
8;EL189_L_1993_03_006_02_1_PF_06;4;être;être;AUX;cop;O;O
8;EL189_L_1993_03_006_02_1_PF_06;5;fidèle;fidèle;ADJ;ROOT;O;O
8;EL189_L_1993_03_006_02_1_PF_06;6;à;à;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;7;ces;ce;DET;det;O;O
8;EL189_L_1993_03_006_02_1_PF_06;8;valeurs;valeur;NOUN;obl:arg;O;O
8;EL189_L_1993_03_006_02_1_PF_06;9;,;,;PUNCT;punct;O;O
8;EL189_L_1993_03_006_02_1_PF_06;10;c';ce;PRON;advmod;O;O
8;EL189_L_1993_03_006_02_1_PF_06;11;est;être;VERB;fixed;O;O
8;EL189_L_1993_03_006_02_1_PF_06;12;pour;pour;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;13;moi;moi;PRON;obl:mod;O;O
8;EL189_L_1993_03_006_02_1_PF_06;14;repartir;repartir;VERB;xcomp;O;O
8;EL189_L_1993_03_006_02_1_PF_06;15;au;au;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;16;combat;combat;NOUN;obl:arg;O;O
8;EL189_L_1993_03_006_02_1_PF_06;17;à;à;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;18;visage;visage;NOUN;nmod;O;O
8;EL189_L_1993_03_006_02_1_PF_06;19;découvert;découvrir;VERB;acl;O;O
8;EL189_L_1993_03_006_02_1_PF_06;20;,;,;PUNCT;punct;O;O
8;EL189_L_1993_03_006_02_1_PF_06;21;sans;sans;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;22;rien;rien;PRON;obl:mod;O;O
8;EL189_L_1993_03_006_02_1_PF_06;23;dissimuler;dissimuler;VERB;acl;O;O
8;EL189_L_1993_03_006_02_1_PF_06;24;de;de;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;25;ce;ce;PRON;obl:arg;O;O
8;EL189_L_1993_03_006_02_1_PF_06;26;que;que;PRON;obj;O;O
8;EL189_L_1993_03_006_02_1_PF_06;27;je;je;PRON;nsubj;B-SUJ;B-SUJ
8;EL189_L_1993_03_006_02_1_PF_06;28;suis;être;AUX;cop;B-VERB_ETAT;B-VERB_CONTEXTE
8;EL189_L_1993_03_006_02_1_PF_06;29;,;,;PUNCT;punct;O;O
8;EL189_L_1993_03_006_02_1_PF_06;30;sans;sans;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;31;rien;rien;PRON;nsubj;O;O
8;EL189_L_1993_03_006_02_1_PF_06;32;renier;renier;VERB;acl:relcl;O;O
8;EL189_L_1993_03_006_02_1_PF_06;33;de;de;ADP;case;O;O
8;EL189_L_1993_03_006_02_1_PF_06;34;ce;ce;PRON;obl:arg;O;O
8;EL189_L_1993_03_006_02_1_PF_06;35;que;que;PRON;obj;O;O
8;EL189_L_1993_03_006_02_1_PF_06;36;j';je;PRON;nsubj;B-SUJ;B-SUJ
8;EL189_L_1993_03_006_02_1_PF_06;37;ai;avoir;AUX;aux:tense;O;O
8;EL189_L_1993_03_006_02_1_PF_06;38;fait;faire;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONCRET
8;EL189_L_1993_03_006_02_1_PF_06;39;.;.;PUNCT;punct;O;O
9;EL192_L_1993_03_044_08_1_PF_09;0;Je;je;PRON;nsubj;B-SUJ;B-SUJ
9;EL192_L_1993_03_044_08_1_PF_09;1;connaîs;connaîs;VERB;advcl;B-VERB_ETAT;B-VERB_CONTEXTE
9;EL192_L_1993_03_044_08_1_PF_09;2;bien;bien;ADV;advmod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;3;le;le;DET;det;O;O
9;EL192_L_1993_03_044_08_1_PF_09;4;peuple;peuple;NOUN;obj;O;O
9;EL192_L_1993_03_044_08_1_PF_09;5;nazairien;nazairien;ADJ;amod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;6;,;,;PUNCT;punct;O;O
9;EL192_L_1993_03_044_08_1_PF_09;7;il;il;PRON;nsubj;O;O
9;EL192_L_1993_03_044_08_1_PF_09;8;est;être;AUX;cop;O;O
9;EL192_L_1993_03_044_08_1_PF_09;9;toute;tout;ADJ;amod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;10;ma;mon;DET;det;O;O
9;EL192_L_1993_03_044_08_1_PF_09;11;jeunesse;jeunesse;NOUN;obl:mod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;12;,;,;PUNCT;punct;O;O
9;EL192_L_1993_03_044_08_1_PF_09;13;mon;mon;DET;det;O;O
9;EL192_L_1993_03_044_08_1_PF_09;14;père;père;NOUN;nsubj;O;O
9;EL192_L_1993_03_044_08_1_PF_09;15;travaillait;travailler;VERB;advcl;O;O
9;EL192_L_1993_03_044_08_1_PF_09;16;aux;à;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;17;chantiers;chantier;NOUN;obl:arg;O;O
9;EL192_L_1993_03_044_08_1_PF_09;18;,;,;PUNCT;punct;O;O
9;EL192_L_1993_03_044_08_1_PF_09;19;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
9;EL192_L_1993_03_044_08_1_PF_09;20;habitions;habition;NOUN;dep;B-VERB_ETAT;B-VERB_CONTEXTE
9;EL192_L_1993_03_044_08_1_PF_09;21;à;à;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;22;Montoir;Montoir;PROPN;obl:arg;O;O
9;EL192_L_1993_03_044_08_1_PF_09;23;,;,;PUNCT;punct;O;O
9;EL192_L_1993_03_044_08_1_PF_09;24;j';je;PRON;nsubj:pass;B-SUJ;B-SUJ
9;EL192_L_1993_03_044_08_1_PF_09;25;ai;avoir;AUX;aux:tense;O;O
9;EL192_L_1993_03_044_08_1_PF_09;26;été;être;AUX;aux:pass;B-VERB_ETAT;B-VERB_CONTEXTE
9;EL192_L_1993_03_044_08_1_PF_09;27;scolarisé;scolariser;VERB;ROOT;I-VERB_ETAT;I-VERB_CONTEXTE
9;EL192_L_1993_03_044_08_1_PF_09;28;dans;dans;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;29;cette;ce;DET;det;O;O
9;EL192_L_1993_03_044_08_1_PF_09;30;commune;commune;NOUN;obl:mod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;31;,;,;PUNCT;punct;O;O
9;EL192_L_1993_03_044_08_1_PF_09;32;ensuite;ensuite;ADV;advmod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;33;à;à;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;34;Pontchâteau;Pontchâteau;PROPN;obl:mod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;35;et;et;CCONJ;cc;O;O
9;EL192_L_1993_03_044_08_1_PF_09;36;après;après;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;37;au;au;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;38;Lycée;lycée;NOUN;conj;O;O
9;EL192_L_1993_03_044_08_1_PF_09;39;de;de;ADP;case;O;O
9;EL192_L_1993_03_044_08_1_PF_09;40;SaintNazaire;SaintNazaire;PROPN;nmod;O;O
9;EL192_L_1993_03_044_08_1_PF_09;41;.;.;PUNCT;punct;O;O
10;EL191_L_1993_03_034_07_1_PF_04;0;-;-;PUNCT;punct;O;O
10;EL191_L_1993_03_034_07_1_PF_04;1;par;par;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;2;l';le;DET;det;O;O
10;EL191_L_1993_03_034_07_1_PF_04;3;éducation;éducation;NOUN;ROOT;O;O
10;EL191_L_1993_03_034_07_1_PF_04;4;mais;mais;CCONJ;cc;O;O
10;EL191_L_1993_03_034_07_1_PF_04;5;aussi;aussi;ADV;advmod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;6;avec;avec;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;7;une;un;DET;det;O;O
10;EL191_L_1993_03_034_07_1_PF_04;8;politique;politique;NOUN;ROOT;O;O
10;EL191_L_1993_03_034_07_1_PF_04;9;énergétique;énergétique;ADJ;amod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;10;maîtrisée;maîtriser;VERB;acl;O;O
10;EL191_L_1993_03_034_07_1_PF_04;11;et;et;CCONJ;cc;O;O
10;EL191_L_1993_03_034_07_1_PF_04;12;davantage;davantage;ADV;advmod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;13;basée;baser;VERB;acl;O;O
10;EL191_L_1993_03_034_07_1_PF_04;14;sur;sur;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;15;les;le;DET;det;O;O
10;EL191_L_1993_03_034_07_1_PF_04;16;énergies;énergie;NOUN;obl:arg;O;O
10;EL191_L_1993_03_034_07_1_PF_04;17;renouvelables;renouvelable;ADJ;amod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;18;pour;pour;ADP;mark;O;O
10;EL191_L_1993_03_034_07_1_PF_04;19;nous;nous;PRON;iobj;B-OBJ;B-OBJ
10;EL191_L_1993_03_034_07_1_PF_04;20;dégager;dégager;VERB;advcl;O;O
10;EL191_L_1993_03_034_07_1_PF_04;21;à;à;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;22;terme;terme;NOUN;obl:arg;O;O
10;EL191_L_1993_03_034_07_1_PF_04;23;de;de;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;24;la;le;DET;det;O;O
10;EL191_L_1993_03_034_07_1_PF_04;25;production;production;NOUN;obl:arg;O;O
10;EL191_L_1993_03_034_07_1_PF_04;26;électronucléaire;électronucléaire;ADJ;amod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;27;,;,;PUNCT;punct;O;O
10;EL191_L_1993_03_034_07_1_PF_04;28;de;de;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;29;l';le;DET;det;O;O
10;EL191_L_1993_03_034_07_1_PF_04;30;émission;émission;NOUN;conj;O;O
10;EL191_L_1993_03_034_07_1_PF_04;31;de;de;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;32;gaz;gaz;NOUN;nmod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;33;toxiques;toxique;ADJ;amod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;34;et;et;CCONJ;cc;O;O
10;EL191_L_1993_03_034_07_1_PF_04;35;à;à;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;36;effet;effet;NOUN;conj;O;O
10;EL191_L_1993_03_034_07_1_PF_04;37;de;de;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;38;serre;serre;NOUN;nmod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;39;et;et;CCONJ;cc;O;O
10;EL191_L_1993_03_034_07_1_PF_04;40;des;de;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;41;polluants;polluant;NOUN;conj;O;O
10;EL191_L_1993_03_034_07_1_PF_04;42;lourds;lourd;ADJ;amod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;43;issus;issu;ADJ;amod;O;O
10;EL191_L_1993_03_034_07_1_PF_04;44;des;de;ADP;case;O;O
10;EL191_L_1993_03_034_07_1_PF_04;45;déchets;déchet;NOUN;obl:arg;O;O
10;EL191_L_1993_03_034_07_1_PF_04;46;.;.;PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;0;Les;le;DET;det;O;O
11;EL198_L_1993_03_093_12_1_PF_05;1;bonnes;bon;ADJ;amod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;2;intentions;intention;NOUN;nsubj;O;O
11;EL198_L_1993_03_093_12_1_PF_05;3;sur;sur;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;4;l';le;DET;det;O;O
11;EL198_L_1993_03_093_12_1_PF_05;5;intégration;intégration;NOUN;nmod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;6;ont;avoir;AUX;aux:tense;O;O
11;EL198_L_1993_03_093_12_1_PF_05;7;buté;buter;VERB;ROOT;O;O
11;EL198_L_1993_03_093_12_1_PF_05;8;sur;sur;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;9;l';le;DET;det;O;O
11;EL198_L_1993_03_093_12_1_PF_05;10;explosion;explosion;NOUN;obl:arg;O;O
11;EL198_L_1993_03_093_12_1_PF_05;11;du;de;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;12;chômage;chômage;NOUN;nmod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;13;,;,;PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;14;et;et;CCONJ;cc;O;O
11;EL198_L_1993_03_093_12_1_PF_05;15;sur;sur;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;16;les;le;DET;det;O;O
11;EL198_L_1993_03_093_12_1_PF_05;17;ravages;ravage;NOUN;conj;O;O
11;EL198_L_1993_03_093_12_1_PF_05;18;qui;qui;PRON;nsubj;O;O
11;EL198_L_1993_03_093_12_1_PF_05;19;l';le;PRON;obj;O;O
11;EL198_L_1993_03_093_12_1_PF_05;20;accompagnent;accompagner;VERB;acl:relcl;O;O
11;EL198_L_1993_03_093_12_1_PF_05;21;(;(;PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;22;insécurité;insécurité;NOUN;appos;O;O
11;EL198_L_1993_03_093_12_1_PF_05;23;etc;etc;PUNCT;punct;O;O
